region,network,hemisphere,x,y,z
lh_Vis_1,Vis,lh,-48.7,-24.2,57.3
rh_SomMot_1,SomMot,rh,44.9,-75.9,67.8
lh_DorsAttn_1,DorsAttn,lh,-48.1,27.9,-8.5
rh_SalVentAttn_1,SalVentAttn,rh,32.5,-34.4,63.4
lh_Limbic_1,Limbic,lh,-42.2,33.4,19.9
rh_Cont_1,Cont,rh,21.4,-6.8,-14.3
lh_Default_1,Default,lh,-51.4,4.7,48.2
rh_Vis_2,Vis,rh,27.7,55.6,60.4
lh_SomMot_2,SomMot,lh,-48.9,-60.8,22.0
rh_DorsAttn_2,DorsAttn,rh,12.2,-66.9,41.5
lh_SalVentAttn_2,SalVentAttn,lh,-47.2,55.1,9.3
rh_Limbic_2,Limbic,rh,28.5,-19.6,-2.9
lh_Cont_2,Cont,lh,-16.5,-18.6,0.4
rh_Default_2,Default,rh,43.5,-24.4,54.9
lh_Vis_3,Vis,lh,-45.0,-43.1,54.9
rh_SomMot_3,SomMot,rh,50.2,-31.9,5.9
lh_DorsAttn_3,DorsAttn,lh,-44.1,-69.0,-2.0
rh_SalVentAttn_3,SalVentAttn,rh,10.4,28.0,39.8
lh_Limbic_3,Limbic,lh,-45.3,27.1,21.3
rh_Cont_3,Cont,rh,38.4,-69.0,-9.7
lh_Default_3,Default,lh,-43.4,-19.3,30.9
rh_Vis_4,Vis,rh,48.2,5.2,29.8
lh_SomMot_4,SomMot,lh,-38.0,-44.4,-17.2
rh_DorsAttn_4,DorsAttn,rh,31.8,-57.8,16.8
lh_SalVentAttn_4,SalVentAttn,lh,-52.7,-54.9,-14.8
rh_Limbic_4,Limbic,rh,24.1,-46.0,39.6
lh_Cont_4,Cont,lh,-37.9,27.6,39.8
rh_Default_4,Default,rh,30.3,32.1,-5.0
lh_Vis_5,Vis,lh,-11.1,-76.5,45.0
rh_SomMot_5,SomMot,rh,33.1,-65.8,25.1
